Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2028-04-05,1346990.3325575753,443275.90475991083,139042.31071729597,1368425.7800737044,140941.0912074106,6454.604491869353
2028-04-06,1336999.1132188477,436841.07675370073,136254.86975703202,1315172.4381437812,138974.94590589456,6249.248134048947
2028-04-07,1340357.591463559,437019.17657452513,135353.63073554807,1316740.9232840084,140244.11728750294,6421.226387878949
2028-04-08,1342243.4924342716,438763.58244757506,136702.98063087225,1315674.1623307364,140010.8279519619,6559.065695329164
2028-04-09,1359016.211840673,442879.66965334525,136999.5410562177,1374253.9782565606,139824.352110587,6628.942272531747
2028-04-10,1360380.6110910138,449466.89212833537,139715.87326305435,1378108.0245480277,140000.7105331368,6421.311052554724
2028-04-11,1374364.7722288817,445028.55437008373,139771.59849824212,1376646.8725830624,141475.68930475006,6331.776357859551
2028-04-12,1366658.4504267583,444495.0919383415,140272.77243107374,1355396.6606891733,142710.30934884486,6463.323097074925
2028-04-13,1383837.5440246172,449568.9478191671,140404.40644971307,1384938.5765600346,145178.9687906197,6504.25049231011
2028-04-14,1373328.4771706988,449237.23620333103,139400.9804036303,1383358.1987170316,144454.29242278496,6524.056290280587
2028-04-15,1370596.747993479,447333.72180517047,138967.41369703272,1382723.0073319613,144200.69875045875,6557.51238170527
2028-04-16,1395299.86519551,460090.3793789828,140075.04676045701,1389661.6785478669,147399.99048773985,6689.594075189273
2028-04-17,1394687.9341847005,460069.91533304635,138972.20366457902,1433320.942119407,149308.79949670748,7203.024814666489
2028-04-18,1370744.4680311116,460783.4119100041,139453.27858892153,1375446.744908161,149196.95137485774,7008.1943887064635
2028-04-19,1345063.7146588196,463990.19717759546,140246.80924655896,1318168.2104067842,150500.1475917484,6841.214901201853
2028-04-20,1342755.3551031733,474114.44496268826,139547.14858035967,1340602.1641614544,152580.93187364956,7170.395392346132
2028-04-21,1341963.8908303636,475538.3154909527,140776.823559449,1337749.203070089,150380.61693077214,6873.079152733543
2028-04-22,1338249.716133566,474717.0204291418,140412.32834992267,1337937.261941833,149444.99924563107,6791.072753979453
2028-04-23,1333241.4666767435,467971.2618136378,139908.1689650772,1321258.6387202637,147563.04817757537,6928.528306085405
2028-04-24,1314935.1818721201,466363.1515189295,139284.26764674397,1307549.106887945,145070.43337944904,6894.971166089732
2028-04-25,1237891.4067641231,456274.55248916976,139674.3519764305,1239731.5776867636,144119.59174286612,6846.489922176183
2028-04-26,1228409.554170526,459836.286096773,140840.99256157887,1214398.3361357925,145207.2047113742,6953.828445902951
2028-04-27,1223507.585057844,462933.0090876452,141315.32241522695,1221878.5535433535,147097.79681154608,6964.583375576993
2028-04-28,1230081.3514731727,464502.46490407584,140995.05830615238,1217851.8678334283,147578.00560710527,7094.84662049308
2028-04-29,1212750.6049072011,463686.6559418684,140447.50896189318,1216559.32034916,148451.91051209933,6955.439315814623
2028-04-30,1221695.1315169195,465865.40942002763,140520.41126451886,1222156.6369349223,148992.4208590836,6737.079360910344
2028-05-01,1198497.8374483748,462976.8146127522,138585.19069718552,1217213.2764076951,146248.45648867177,5427.161079490547
2028-05-02,1213521.1188903176,466989.43584637786,139715.53799083942,1188286.2182830055,148551.2314615234,6206.277904282648
2028-05-03,1319196.2945580422,479780.5066662985,140228.8861026324,1293868.9888277822,153466.08397528675,6179.883189226171
2028-05-04,1317341.1617483916,475835.48173116066,138945.08901354947,1321327.2774105256,153491.09418521915,5973.982711735131
2028-05-05,1332857.5596134933,476324.5680028342,137776.47812127252,1322992.8891349607,153013.73106538685,5566.182555115598
2028-05-06,1329743.100867048,475742.0635015169,136923.40356900595,1325391.8434228965,152873.70312866656,5574.206200064369
2028-05-07,1352435.5823459572,479032.4538124147,138307.48746211577,1310074.3751750947,154507.9936844532,5717.012531954666
2028-05-08,1342414.2413355785,482910.9083831543,138395.46247164326,1323989.3192243031,154722.1049159436,5955.801401343477
