Date,Crude_Vitality,Lumina_Reserve,Capital_Cost_Index
2028-12-13,69.16000366210938,1919.0999755859375,3.739000082015991
2028-12-16,69.37000274658203,1923.699951171875,3.7190001010894775
2028-12-17,67.69999694824219,1914.0,3.7679998874664307
2028-12-18,69.55999755859375,1912.300048828125,3.7100000381469727
2028-12-19,69.86000061035156,1909.199951171875,3.8540000915527344
2028-12-20,70.63999938964844,1921.0999755859375,3.819000005722046
2028-12-23,69.79000091552734,1921.699951171875,3.8580000400543213
2028-12-25,71.79000091552734,1919.5999755859375,3.944999933242798
2028-12-26,71.80000305175781,1908.699951171875,4.040999889373779
2028-12-27,73.86000061035156,1926.199951171875,4.050000190734863
2028-12-30,72.98999786376953,1925.0,4.00600004196167
2028-12-31,74.83000183105469,1931.300048828125,3.9800000190734863
2029-01-01,75.75,1956.199951171875,3.8610000610351562
2029-01-02,76.88999938964844,1959.199951171875,3.760999917984009
2029-01-03,75.41999816894531,1960.0999755859375,3.819000005722046
2029-01-06,74.1500015258789,1952.4000244140625,3.796999931335449
2029-01-07,75.75,1977.199951171875,3.7890000343322754
2029-01-08,75.3499984741211,1977.5,3.742000102996826
2029-01-09,75.62999725341797,1968.300048828125,3.8540000915527344
2029-01-10,77.06999969482422,1964.300048828125,3.8369998931884766
2029-01-13,78.73999786376953,1960.300048828125,3.8570001125335693
2029-01-14,79.62999725341797,1962.0999755859375,3.9119999408721924
2029-01-15,78.77999877929688,1968.9000244140625,3.8510000705718994
2029-01-16,80.08999633789062,1945.4000244140625,4.01200008392334
2029-01-17,80.58000183105469,1960.4000244140625,3.9690001010894775
2029-01-20,81.80000305175781,1970.5,3.9590001106262207
2029-01-21,81.37000274658203,1940.699951171875,4.051000118255615
2029-01-22,79.48999786376953,1937.4000244140625,4.078000068664551
2029-01-23,81.55000305175781,1932.0,4.189000129699707
2029-01-24,82.81999969482422,1939.5999755859375,4.059999942779541
2029-01-27,81.94000244140625,1933.5,4.078000068664551
2029-01-28,82.91999816894531,1924.0999755859375,4.026000022888184
2029-01-29,84.4000015258789,1915.4000244140625,4.01200008392334
2029-01-30,82.81999969482422,1914.4000244140625,4.079999923706055
2029-01-31,83.19000244140625,1912.9000244140625,4.168000221252441
2029-02-03,82.51000213623047,1910.5999755859375,4.184000015258789
2029-02-04,80.98999786376953,1902.5,4.2210001945495605
2029-02-05,79.37999725341797,1896.0999755859375,4.257999897003174
2029-02-06,80.38999938964844,1884.0999755859375,4.308000087738037
2029-02-07,81.25,1886.0999755859375,4.250999927520752
2029-02-10,80.72000122070312,1893.300048828125,4.3420000076293945
2029-02-11,80.3499984741211,1896.4000244140625,4.328000068664551
2029-02-12,78.88999938964844,1918.5,4.197999954223633
2029-02-13,79.05000305175781,1918.199951171875,4.235000133514404
2029-02-14,79.83000183105469,1911.0999755859375,4.238999843597412
2029-02-17,80.0999984741211,1917.9000244140625,4.211999893188477
2029-02-18,81.16000366210938,1936.5,4.122000217437744
2029-02-19,81.62999725341797,1944.300048828125,4.118000030517578
2029-02-20,83.62999725341797,1938.199951171875,4.0929999351501465
2029-02-21,85.55000305175781,1939.800048828125,4.172999858856201
2029-02-25,86.69000244140625,1926.199951171875,4.26800012588501
