Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-02,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-03,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-04,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-05,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-08,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-09,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-10,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-11,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-12,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-15,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-16,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-17,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-18,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-19,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-22,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-23,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-24,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-25,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-26,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-29,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-30,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-01-31,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-01,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-02,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-05,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-06,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-07,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-08,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-09,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-12,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-13,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-14,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-15,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-16,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-19,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-20,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
2024-02-21,16491.496142578126,4693.051489257812,20.323401737213135,16355.866158270384,126.53452072143554,42926.1005859375
