Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16832.15895640454,4771.137550564642,20.23730157004703,16840.029410466213,129.0167183285054,42120.7316334619
2024-01-02,16830.149662701333,4770.6108571516,20.23819511761871,16839.8359424126,129.01010367619696,42141.223201148525
2024-01-03,16830.79777426107,4770.823026787403,20.238014888726465,16839.85485910825,129.0129521645573,42160.90994889901
2024-01-04,16830.588721401753,4770.737557796825,20.23805124096403,16839.853009493454,129.01172551112782,42179.8234865511
2024-01-05,16830.6561528452,4770.771987550747,20.238043908703595,16839.85319034295,129.01225374872115,42197.994182445145
2024-01-08,16830.634402367446,4770.758118100001,20.238045387623373,16839.853172660056,129.0120262721183,42215.45121218477
2024-01-09,16830.641418134248,4770.763705176355,20.23804508932468,16839.853174389034,129.01212423107748,42232.22260548238
2024-01-10,16830.639155150217,4770.761454516055,20.23804514949164,16839.85317421998,129.01208204670527,42248.335291164774
2024-01-11,16830.639885091343,4770.762361156929,20.23804513735594,16839.853174236512,129.0121002126931,42263.81514041122
2024-01-12,16830.639649643792,4770.761995931811,20.238045139803717,16839.853174234897,129.0120923898171,42278.687008293215
2024-01-15,16830.639725589026,4770.762143056643,20.23804513931,16839.853174235053,129.0120957586066,42292.97477368281
2024-01-16,16830.639701092365,4770.762083789864,20.238045139409582,16839.85317423504,129.01209430789424,42306.70137759348
2024-01-17,16830.63970899393,4770.7621076644955,20.238045139389495,16839.85317423504,129.01209493261902,42319.88886001518
2024-01-18,16830.639706445225,4770.762098046999,20.238045139393545,16839.85317423504,129.01209466359185,42332.55839530258
2024-01-19,16830.639707267328,4770.7621019212465,20.238045139392728,16839.85317423504,129.01209477944386,42344.73032617353
2024-01-22,16830.639707002152,4770.762100360571,20.23804513939289,16839.85317423504,129.01209472955415,42356.42419637211
2024-01-23,16830.639707087685,4770.762100989263,20.23804513939286,16839.85317423504,129.01209475103832,42367.658782048864
2024-01-24,16830.639707060094,4770.762100736005,20.238045139392867,16839.85317423504,129.0120947417865,42378.45212190855
2024-01-25,16830.639707068993,4770.762100838026,20.238045139392867,16839.85317423504,129.01209474577064,42388.821546173815
2024-01-26,16830.639707066122,4770.762100796928,20.238045139392867,16839.85317423504,129.01209474405493,42398.78370441129
2024-01-29,16830.63970706705,4770.762100813484,20.238045139392867,16839.85317423504,129.01209474479376,42408.35459226481
2024-01-30,16830.63970706675,4770.7621008068145,20.238045139392867,16839.85317423504,129.01209474447558,42417.54957713869
2024-01-31,16830.639707066846,4770.762100809501,20.238045139392867,16839.85317423504,129.0120947446126,42426.38342287221
2024-02-01,16830.639707066814,4770.762100808419,20.238045139392867,16839.85317423504,129.0120947445536,42434.87031344506
2024-02-02,16830.639707066824,4770.7621008088545,20.238045139392867,16839.85317423504,129.012094744579,42443.02387575171
2024-02-05,16830.63970706682,4770.762100808679,20.238045139392867,16839.85317423504,129.01209474456806,42450.857201481274
2024-02-06,16830.63970706682,4770.76210080875,20.238045139392867,16839.85317423504,129.01209474457278,42458.382868138106
2024-02-07,16830.63970706682,4770.762100808722,20.238045139392867,16839.85317423504,129.01209474457076,42465.6129592367
2024-02-08,16830.63970706682,4770.7621008087335,20.238045139392867,16839.85317423504,129.01209474457164,42472.5590837035
2024-02-09,16830.63970706682,4770.762100808729,20.238045139392867,16839.85317423504,129.01209474457127,42479.232394516635
2024-02-12,16830.63970706682,4770.762100808731,20.238045139392867,16839.85317423504,129.01209474457144,42485.64360661363
2024-02-13,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.01209474457139,42491.803014095705
2024-02-14,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42497.720506756414
2024-02-15,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42503.4055859611
2024-02-16,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42508.86737990269
2024-02-19,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42514.11465825823
2024-02-20,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42519.155846269896
2024-02-21,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42523.99903827288
2024-02-22,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42528.65201069198
2024-02-23,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42533.122234527735
2024-02-26,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42537.416887352185
2024-02-27,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42541.54286483345
2024-02-28,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42545.50679180771
2024-02-29,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42549.3150329163
2024-03-01,16830.63970706682,4770.76210080873,20.238045139392867,16839.85317423504,129.0120947445714,42552.97370282504
