Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16685.65417618218,4717.132613205958,20.203664152239607,16677.25470482942,128.1876320139458,43003.55501794272
2024-01-02,16683.075679239224,4718.288880403532,20.20348047403313,16659.146520981234,127.94370335921978,42930.08103120406
2024-01-03,16628.157883698423,4708.903270254513,20.19039742962992,16613.97406217434,127.70954874311724,43185.433009859924
2024-01-04,16611.96905932821,4704.378263764711,20.220067660514616,16581.30977923197,127.58158117438242,43245.497342224
2024-01-05,16614.738794484394,4698.913462256403,20.183247664528416,16623.980428765586,127.6576821227457,43425.92282117692
2024-01-08,16594.036590036914,4701.245808331221,20.120671790067085,16609.773294515293,127.51569626874729,43693.511819867206
2024-01-09,16618.885069735235,4692.379873443334,20.134699248310927,16579.97823691772,127.39390295120988,43583.24772085957
2024-01-10,16542.226605020525,4684.002979301508,20.131129171666863,16556.89132254255,127.19623612524909,43853.19902129105
2024-01-11,16537.235094889078,4678.640034268481,20.10982219752854,16537.532860863495,127.12251915493081,43937.75276031871
2024-01-12,16531.054744454043,4669.515265398229,20.120632151197658,16510.853147549577,127.08853420830648,43877.61714990375
2024-01-15,16486.64566824968,4666.029142799607,20.122512965284614,16493.050515461848,126.78942162604226,44088.319706560884
2024-01-16,16456.291188618223,4671.185877734184,20.09411504914568,16447.249250584482,126.95895571941442,44227.54956669931
2024-01-17,16521.450400429752,4671.616328773627,20.098629912672305,16476.553804591073,126.87416360046227,44315.24446112222
2024-01-18,16489.088945459735,4666.777039322102,20.139756882529348,16463.886452127153,127.149058867247,44647.89417845436
2024-01-19,16525.647885465318,4664.272335338607,20.112203276370984,16427.414307052713,126.91629439481684,44689.63910992683
2024-01-22,16512.474265446224,4656.086290956072,20.133878755154562,16427.069358443106,126.87530002402669,45078.048540057185
2024-01-23,16462.083820510743,4665.071133685209,20.125721733140786,16446.91178682417,127.04797678369236,44927.967334781555
2024-01-24,16458.278594858617,4660.793694988274,20.10293341432481,16441.036219616453,127.03500081166987,45430.363204988505
