Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16827.153419539314,4769.736049715908,20.242498389461193,16838.377750082356,129.00300340428933,42099.13090384804
2024-01-02,16825.946468878952,4769.724124701252,20.243022157177467,16841.000449039362,129.0598405003506,42081.69158945328
2024-01-03,16822.77126880074,4770.130853921272,20.243135215599576,16840.062148297548,129.02245484780343,42080.07786768152
2024-01-04,16824.630006887037,4770.0351366865025,20.242701966321388,16838.517915023534,129.0297988892575,42076.8021092359
2024-01-05,16824.57666423378,4769.97404893137,20.243659227467116,16841.639228566608,128.98140708086797,42080.99536169409
2024-01-08,16824.236900818483,4770.097749223098,20.242609848968925,16842.307268218618,129.01322817565824,42080.57032100189
2024-01-09,16823.81401342398,4770.45535828391,20.243276195861217,16840.826290276484,129.03457725115692,42077.74718403952
2024-01-10,16823.587253578935,4770.006462606324,20.24192153177858,16842.459967630188,129.0509189114819,42078.50305657925
2024-01-11,16831.64263542329,4770.101082894611,20.24130934409515,16840.717194541066,129.0411770399893,42075.5105591105
2024-01-12,16852.736529846767,4770.131812869254,20.240938694773675,16841.71508444194,129.04523414559998,42074.64330360427
2024-01-15,16882.099022019756,4769.937880598617,20.240447953147964,16840.75119382105,129.07643138109654,42074.34377187107
2024-01-16,16886.02745527017,4770.0718299593655,20.239584970592446,16838.491293475898,129.1169867283225,42075.13547826869
2024-01-17,16885.730027210102,4770.016920962883,20.240790433384213,16839.797847782556,129.1169988086009,42074.5346701577
2024-01-18,16882.099889995665,4770.080709469473,20.24021163588399,16841.325408935034,129.1077117214483,42073.08801438747
2024-01-19,16884.84213402551,4769.920164321094,20.23985333917524,16838.903754829265,129.12020301623596,42067.90629842858
2024-01-22,16884.976577781556,4769.815839675087,20.23865777367287,16837.886985612084,129.12265772689733,42070.36339560779
2024-01-23,16876.162651516577,4770.002241044498,20.240858318888293,16838.15818868512,129.09941187642553,42068.69834871665
2024-01-24,16875.876640791397,4769.823599749434,20.24009314174615,16835.995193702096,129.10198651029717,42067.69429427679
2024-01-25,16874.96508162987,4769.6616157937715,20.239816316839775,16836.819704217694,129.09801133340105,42070.12984477613
2024-01-26,16829.79866901315,4769.7401900402865,20.23916060783788,16837.888607539622,129.04383205833238,42069.798446981215
2024-01-29,16814.889762219693,4769.828207521461,20.23974453811429,16837.56396287099,128.9958885291601,42070.07895788403
2024-01-30,16814.374588137784,4769.578088604799,20.238736046358056,16837.533428754163,128.9988004594833,42070.37278552553
2024-01-31,16814.657667475574,4769.582898224539,20.23985616898625,16837.307135240797,128.9981740686556,42070.055286632254
2024-02-01,16814.4865559601,4769.796856773952,20.239477837921886,16837.689259133476,128.99771705991776,42068.99623630139
2024-02-02,16814.599124711367,4769.837508031002,20.2396618076274,16837.55088523814,129.04846785184233,42070.96478260059
2024-02-05,16814.578907175095,4769.688048260895,20.23960950582734,16837.94746218676,129.0418309416839,42074.1818216966
2024-02-06,16814.08657561582,4769.999484358085,20.238957280228938,16837.517559969423,128.98856323334184,42072.67097352647
2024-02-07,16814.481746384015,4769.946234256054,20.239393873652013,16837.56752559397,128.9930540879226,42071.35077925195
2024-02-08,16814.320980241584,4769.976434054585,20.23919751913497,16837.615912409812,128.9977748517721,42073.17172465321
2024-02-09,16814.14693874906,4769.968120995677,20.23894375006938,16837.017692022095,129.00229360552922,42072.67464889996
2024-02-12,16814.892977181375,4770.007947949032,20.23836896383741,16837.850127073198,128.98896826365075,42072.969698779685
2024-02-13,16815.023696591586,4769.967980288346,20.238442304483662,16838.090173166478,128.98690613340773,42073.0346110436
2024-02-14,16814.541267194032,4769.985143616312,20.238512546380342,16837.35518840082,128.98923467068863,42073.06123084
2024-02-15,16814.56456860608,4769.945077777437,20.239271334266263,16838.254744227557,128.98689789294593,42072.78096302469
2024-02-16,16814.550568358212,4769.998772462629,20.23941922521455,16838.133096688827,128.98765588634245,42073.09510174562
2024-02-19,16814.82966930709,4770.005270635965,20.23929237734057,16837.575349127274,128.98992607597722,42072.67186521061
2024-02-20,16814.676158281534,4770.038172057985,20.239128747317487,16837.395886755527,128.99108065435965,42072.57114756633
2024-02-21,16814.6238465402,4770.033268956366,20.238706394087693,16837.74000628319,128.99008931525694,42072.08313266936
2024-02-22,16814.80691151783,4770.046236365015,20.2394359563127,16837.861334302273,128.98956332938826,42072.76840997116
2024-02-23,16814.32428297489,4770.056694008325,20.239819664939276,16838.37005749748,128.9877236702518,42072.96184678147
2024-02-26,16814.54099790509,4770.02476219716,20.23992305356777,16838.735146261315,128.9860239838252,42071.674750488455
2024-02-27,16814.29122311119,4770.057174425014,20.24069204543181,16838.108901603257,128.98846635490105,42072.713052837746
2024-02-28,16814.239932864824,4770.033178089309,20.240407518277056,16838.186608351894,128.9896243412731,42072.786461980606
2024-02-29,16814.840399894878,4770.07122437812,20.24012839488601,16837.60489123094,129.0027047468082,42071.34110026186
2024-03-01,16814.959439571106,4769.9939437762205,20.240318811054575,16838.908248373555,128.99122737506013,42070.40733923882
2024-03-04,16814.639497382457,4770.018352240265,20.24003750734901,16838.397478067072,128.99035362115558,42070.68050217091
2024-03-05,16814.738990743317,4769.977524976843,20.240537765685406,16837.962123295383,129.0475144291913,42068.63125975676
2024-03-06,16814.79393189889,4770.060564994382,20.240856714026695,16838.834428897695,129.04463493010405,42070.68784842106
2024-03-07,16815.272590854023,4769.990277983203,20.24024693939788,16838.742515071284,129.04372175467876,42070.515134862784
2024-03-08,16814.770272948335,4770.105887216475,20.240996190984376,16838.042497142862,129.04497520584158,42069.85120313954
2024-03-11,16814.73490495816,4769.955231643418,20.241557949976897,16838.057765447487,129.04518485743745,42069.85509942598
2024-03-12,16815.279074816503,4770.04705623837,20.2418371868763,16838.46436630737,129.04282624730314,42070.29624739544
2024-03-13,16815.20184889543,4770.070130445054,20.241130855259417,16838.879616087088,129.0412545965544,42070.35149078115
2024-03-14,16814.736279799832,4769.976271460931,20.24159221747945,16838.923140804876,129.04487997222702,42070.18515345729
2024-03-15,16815.37754478114,4770.043383406932,20.2416106772728,16838.607213630672,129.04034316088809,42070.233180214294
2024-03-18,16814.9354997174,4770.010050432393,20.241482758549797,16838.78046332529,129.03995414460837,42070.28349746294
2024-03-19,16814.717820152044,4770.01772584409,20.24162088126524,16838.982580642572,129.03980654063298,42070.10749744872
2024-03-20,16815.067459571204,4770.138170239516,20.24106944940373,16838.846735609844,129.0396724473844,42070.6994190899
2024-03-21,16814.941420210027,4770.005959178159,20.24179371743402,16839.201072752523,129.03868538258922,42069.32020505475
2024-03-22,16814.810344889578,4769.998829673935,20.24195527964364,16838.586766292323,129.04031556386002,42070.6423134697
2024-03-25,16814.841087180783,4769.8982571240385,20.241718795468355,16838.189412163723,129.0420923558939,42071.127578885425
2024-03-26,16814.999523391336,4769.910829676044,20.24161932464433,16838.43892961362,129.03984373213478,42071.14720004809
2024-03-27,16815.093009191463,4769.947562959968,20.241410227754148,16838.20301705865,129.0424197615779,42070.43890103266
2024-03-28,16814.94311692196,4769.902895395857,20.241410227754148,16838.509350331653,129.04148462430425,42070.85079607897
2024-03-29,16814.97343176654,4769.902895395857,20.241410227754148,16838.217918533417,129.04196134832023,42070.83715963654
2024-04-01,16814.97847360932,4769.915451244373,20.241291987540468,16838.20301705865,129.04196134832023,42070.09844019592
2024-04-02,16814.99153909576,4769.924051315256,20.241430591188504,16838.375913346885,129.04196134832023,42070.112076638354
2024-04-03,16814.94311692196,4769.947244311557,20.241410227754148,16838.171402341093,129.04172904399692,42070.112076638354
2024-04-04,16815.25196973581,4769.926088392158,20.241410227754148,16838.20301705865,129.0424197615779,42070.241942686036
2024-04-05,16814.922514272774,4769.902576747446,20.241410227754148,16838.20301705865,129.04196134832023,42070.09844019592
2024-04-08,16815.042397066325,4769.909902121515,20.241410227754148,16838.494448856887,129.04077886940843,42070.09844019592
2024-04-09,16814.940621601996,4769.917864895577,20.241430591188504,16838.16578645517,129.04065552886618,42070.112076638354
2024-04-10,16814.949290989734,4769.924051315256,20.241575896227705,16838.301156448164,129.0410352190143,42070.65383773236
2024-04-11,16815.226853368647,4769.902895395857,20.241764989566903,16838.217918533417,129.0404617991718,42070.78370378004
2024-04-12,16814.83841678618,4769.923198590596,20.241433292736417,16838.784631824023,129.04032946411854,42069.99820430964
2024-04-15,16815.188063385674,4769.902576747446,20.241764989566903,16838.601234021684,129.0404617991718,42070.64020128993
2024-04-16,16815.05585430248,4769.947562959968,20.241430591188504,16838.375913346885,129.04196134832023,42070.241942686036
2024-04-17,16814.94311692196,4769.924051315256,20.241410227754148,16838.601234021684,129.04151194303034,42070.65383773236
2024-04-18,16815.01222174951,4769.902576747446,20.241410227754148,16838.586332546918,129.04196134832023,42070.78370378004
2024-04-19,16814.785701727116,4769.903651305538,20.24175794165108,16838.94914388098,129.03729326461223,42070.8738315103
2024-04-22,16814.904326938988,4769.8985757724495,20.241410227754148,16838.586332546918,129.04151194303034,42070.165532494866
2024-04-23,16814.99153909576,4769.924051315256,20.241430591188504,16838.467797036916,129.04151194303034,42070.112076638354
2024-04-24,16815.082105478392,4769.894632778446,20.24128880369059,16838.94078061189,129.04032045615077,42070.8203756538
2024-04-25,16814.91067469099,4769.926407040569,20.241410227754148,16838.877764345154,129.0394640419866,42070.112076638354
2024-04-26,16814.904326938988,4769.902895395857,20.241575896227705,16838.89266581992,129.03946963353997,42070.70729358886
2024-04-29,16814.891050647544,4769.915769892784,20.241410227754148,16838.775345012356,129.04196134832023,42070.09844019592
2024-04-30,16815.160667007127,4769.924051315256,20.241430591188504,16838.656809502354,129.04110493415607,42070.241942686036
2024-05-01,16815.157748541096,4769.924051315256,20.241764989566903,16838.601234021684,129.0400123938819,42070.85079607897
2024-05-02,16815.00448025189,4769.873476859047,20.241643565503345,16838.94078061189,129.0375150875483,42071.01733400041
2024-05-03,16814.846822259093,4769.91687294475,20.24173487666881,16838.60959729077,129.03889638331333,42070.70729358886
2024-05-06,16814.895840268375,4769.902895395857,20.241410227754148,16838.877764345154,129.04196134832023,42070.83715963654
2024-05-07,16815.183127785218,4769.924051315256,20.241785353001255,16838.774130309917,129.0404617991718,42070.980662126654
2024-05-08,16814.94311692196,4769.923732666845,20.241410227754148,16838.586332546918,129.04151194303034,42070.30903498498
2024-05-09,16815.010697774804,4769.902895395857,20.241410227754148,16838.877764345154,129.03901463669672,42070.85079607897
2024-05-10,16814.899537318157,4769.915769892784,20.241410227754148,16838.877764345154,129.04151194303034,42070.165532494866
2024-05-13,16815.073454850353,4769.902895395857,20.241410227754148,16838.586332546918,129.04110493415607,42070.29539854255
2024-05-14,16815.056931396128,4769.923732666845,20.241785353001255,16838.564003418203,129.0400123938819,42070.85079607897
2024-05-15,16814.946311596705,4769.929039905611,20.24120876629925,16838.925879137125,129.04032045615077,42070.6054389541
