Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16819.935561700506,4769.124259699888,20.25733801363836,16825.75713353939,128.9472335023559,41999.87609788582
2024-01-02,16835.55719138184,4769.251755103833,20.264805072035173,16821.610776152564,128.91392107940675,41941.14579108333
2024-01-03,16822.53518343617,4768.809910860613,20.26052713441537,16820.97142587818,128.95174411075732,41965.72838527072
2024-01-04,16822.633508620405,4768.916942063031,20.260484897995426,16821.467910844116,128.93904553949628,41843.8472108514
2024-01-05,16819.07446247211,4770.91500665295,20.2588002453076,16822.354387677922,128.96398939175185,41909.09289818097
2024-01-08,16806.894557791424,4768.099414484092,20.27543709735073,16827.628201463573,128.94586252300905,41948.596051382294
2024-01-09,16796.073632600142,4767.843571578161,20.249038980376657,16803.749467038546,128.7935358168017,41841.061653673474
2024-01-10,16800.14987069159,4766.949444206615,20.250923451990523,16763.62567699235,128.88749459935602,41887.38242461743
2024-01-11,16804.607024975332,4768.13661758796,20.254261150293868,16749.01474119106,128.7922865844545,41940.249096724685
2024-01-12,16810.21573200645,4769.591409630021,20.226684585760097,16686.643027642975,128.94284982341284,41857.89592555442
2024-01-15,16828.45859547473,4770.835672737378,20.21676119782587,16678.825600931683,128.9402626137635,41943.13662713317
2024-01-16,16815.6343381879,4770.217416920259,20.22468246254168,16669.094758300616,128.9969341504872,41919.97165512971
2024-01-17,16819.06745984398,4769.0500130604,20.21661375165306,16673.033555692506,128.88779380266968,41869.926418657284
2024-01-18,16832.138848214927,4769.354858948389,20.222806677021293,16672.400054346082,128.99228381942513,41881.56632336534
2024-01-19,16837.82098907958,4766.708254342361,20.22310661350131,16676.130683366668,129.03198320145137,41871.10323437414
2024-01-22,16835.63466222309,4760.746007307126,20.21986095560518,16672.43681379046,128.87142582731488,41896.534587612085
2024-01-23,16840.36131116931,4764.717055936918,20.21693417380239,16676.418517686445,128.86447407005636,41836.70715943758
2024-01-24,16831.649104263124,4765.386411586892,20.204793287657974,16666.49606288391,128.7603591679605,41893.30734488676
2024-01-25,16827.521679361642,4764.660904835628,20.2028890858496,16669.71862018932,128.75562660662226,41792.776213314515
2024-01-26,16810.682188708222,4761.615860365148,20.204987006968597,16672.651435926397,128.74521257653979,41780.3657884794
2024-01-29,16823.970451712452,4763.2853557511135,20.222979450574925,16678.423550129162,128.67386850769378,41844.03769067346
2024-01-30,16815.469988134228,4765.291277039122,20.21993925153436,16681.476796718554,128.8151241294045,41817.80468039945
2024-01-31,16822.351822643814,4766.144729145821,20.213693143165834,16679.881269334204,128.73050051340795,41871.331831361415
2024-02-01,16838.00912593404,4766.144729145821,20.211343992378897,16681.476796718554,128.809623975933,41913.643788637404
2024-02-02,16829.49181327007,4766.641610392754,20.20777486248765,16682.993347306812,128.81008891781752,41949.68866458666
2024-02-05,16837.44106356386,4763.966940460254,20.228387266415595,16679.16541780365,128.78308879426203,41870.34985703447
2024-02-06,16822.053758257654,4762.628851046309,20.232004089887457,16676.288395338473,128.80330058399926,41911.99357908211
2024-02-07,16828.851532467503,4762.604104246391,20.232467140492243,16680.211613184154,128.78645165291786,41867.80338572297
2024-02-08,16817.792628162093,4765.835679791597,20.23028529637519,16678.00611294837,128.8538496217098,41871.76707871835
2024-02-09,16817.146443558904,4761.777156644266,20.219784439747293,16669.908387314517,128.7592255337395,41921.08595238385
2024-02-12,16834.83681324067,4764.724981229293,20.232655926745146,16673.02399081636,128.76867280503484,41877.36592481674
2024-02-13,16815.568843686237,4765.6139701248185,20.228329146843866,16669.86834816184,128.78666402221342,41937.373591246105
2024-02-14,16826.62681989952,4762.246923671136,20.230268355817312,16676.633434984724,128.7161938814427,41941.990463017544
2024-02-15,16817.790211235646,4765.476526265795,20.228105865814737,16672.43674408516,128.79912466219434,41945.7058649106
