Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16826.412924801618,4769.518136912893,20.24127695658263,16837.958593991727,129.00328179748496,42103.51501227993
2024-01-02,16832.61170041894,4769.5054933155,20.24048197283707,16836.160437958966,128.99532392589393,42105.076203079596
2024-01-03,16829.14081046747,4769.646309582592,20.24064215575518,16834.453481442903,128.94605213940252,42104.34548268723
2024-01-04,16832.496559570893,4769.4670020788535,20.24070112219834,16833.466967616234,128.95526194101762,42103.4412515039
2024-01-05,16829.340320520314,4769.43480744891,20.240353269384983,16837.57677150217,128.9507664353844,42097.721186773495
2024-01-08,16839.405464749267,4769.262825373394,20.241486440396386,16835.96341877637,128.98969039338823,42097.3388583399
2024-01-09,16830.297998804792,4769.2556345053,20.241811585731927,16834.866166190557,129.02013675639125,42096.57848760833
2024-01-10,16829.852450157625,4769.177983373764,20.241879628634255,16836.001830691792,129.01650666304243,42090.12794625832
2024-01-11,16838.208464047333,4769.040582075662,20.24122413783515,16835.778413934648,129.00707638991716,42087.54324736136
2024-01-12,16853.421949617452,4768.271372178238,20.241610075787353,16837.10276315002,129.0865634366163,42088.74890702014
2024-01-15,16876.365351641958,4767.52711516301,20.241320806663417,16836.570727552997,129.08601595293013,42088.26559060414
2024-01-16,16889.30262790469,4766.269955914841,20.241020647357455,16836.916950424573,129.1640401285357,42089.1061307782
2024-01-17,16892.451026557897,4765.808925754888,20.239938979090375,16836.50987810998,129.19392065802285,42087.57348367636
2024-01-18,16892.594754899306,4765.688277642428,20.239659186574997,16839.03289587906,129.19118337675215,42088.469631438486
2024-01-19,16890.69790365305,4765.783162368828,20.23956612210974,16837.785050855677,129.20434252738494,42081.598914573435
2024-01-22,16891.253629107967,4765.610997689806,20.239449870626927,16837.867986423546,129.1419346046702,42082.6568753591
2024-01-23,16890.58812286064,4765.711365641296,20.240948030145642,16837.73499998672,129.11608744357483,42082.64154488458
2024-01-24,16886.72712118279,4765.71799765504,20.24089625877215,16837.716596034996,129.01343172065324,42080.9962685109
2024-01-25,16887.01371013402,4765.754556018993,20.24062676136072,16837.96134160172,128.98444210647813,42081.07261234815
2024-01-26,16847.3442909133,4765.697526897329,20.24026972440934,16837.97678947452,128.9245330319915,42080.652716466706
2024-01-29,16819.862541001807,4765.768020868799,20.240835242954393,16837.32237477606,128.88114920101071,42082.6920048212
