Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-01-01,16093.490915170793,4626.931324880586,20.300393580224632,16909.532821871115,125.07678313807423,40371.96607932131
2024-01-02,16088.064484030041,4634.034775378312,20.37147658247398,16901.20172807063,125.0428871410358,40846.65730025569
2024-01-03,16108.39442085042,4641.264318275049,20.449395290845967,16828.651867614888,125.25530768830365,41142.882096894304
2024-01-04,16124.352515318573,4643.804997279417,20.51052631980037,16096.123789988325,125.40437003108424,41321.260320835
2024-01-05,16135.4081259,4645.860270865378,20.559712073563308,16090.696697209953,125.51840111056471,41469.35804064488
2024-01-08,16137.079666864458,4645.921355460477,20.604975489543385,16111.029112832823,125.56400842062821,41550.97839852778
2024-01-09,16131.822752431255,4646.080591503082,20.63568675205516,16126.98915305047,125.58815809974735,41561.17223463369
2024-01-10,16119.211731912585,4645.73109699512,20.666974218239723,16138.046111627971,125.59321462942349,41571.59368355993
2024-01-11,16110.47794919616,4645.570699429267,20.69439465554825,16139.717856401225,125.53803146923967,41568.02781389836
2024-01-12,16104.151802762044,4645.489545430391,20.713894840038826,16134.46030099935,125.52909385577685,41517.18792592862
2024-01-15,16096.57620951456,4645.1474611946005,20.736778877760347,16121.847742835515,125.48170892541745,41494.645870692344
2024-01-16,16089.062174512552,4644.731480144413,20.768055426458197,16113.112895220436,125.44811047777439,41439.19495228928
2024-01-17,16078.215495328785,4644.194072937329,20.787302461751903,16106.785977447596,125.39800032069024,41374.43526213484
2024-01-18,16073.655876266252,4643.3435115633,20.807613080245762,16099.20946051798,125.36498571211382,41316.4658721337
2024-01-19,16073.181588765312,4642.3440305728545,20.820852536268493,16091.694509339553,125.33732277381876,41248.88808260363
2024-01-22,16065.125669745838,4640.581008473027,20.838581718802743,16080.846507634442,125.27872087474574,41187.63096484263
2024-01-23,16057.32626412782,4639.579227847995,20.861419203053156,16076.286332623546,125.1869315091064,41101.37391626434
2024-01-24,16040.835977588924,4638.663312930965,20.877584467736664,16075.811987293355,125.14303408922376,41043.09802331342
2024-01-25,16034.534000572476,4637.319560068119,20.88859837367956,16067.755086026256,125.09911709970359,40947.84822514604
2024-01-26,16019.036609913579,4635.096249745082,20.90529361333981,16059.954729436957,125.0397517563764,40866.46131568939
2024-01-29,16005.012549380426,4633.966837657277,20.917476237228737,16043.462432259086,124.97281189852703,40808.536057524005
2024-01-30,15995.949298774125,4632.911193292322,20.927966425664863,16037.159686850859,124.946928066935,40723.595644619265
2024-01-31,15987.437640187944,4631.596137010461,20.937110540129886,16021.660406615476,124.88910653370007,40657.15646004278
2024-02-01,15981.027742171605,4629.968581004688,20.945912565224557,16007.634636147046,124.84060366789947,40588.50300002663
2024-02-02,15969.357546812858,4628.098064592958,20.953512282751745,15998.570280470503,124.78971054903832,40520.72278321074
2024-02-05,15960.859530046777,4626.239878866616,20.96637788373373,15990.057584068973,124.7415961165498,40428.20091111331
2024-02-06,15952.73421217833,4624.1291418729525,20.969800979831962,15983.64690450219,124.69187846558219,40362.72275828943
2024-02-07,15942.51896267474,4622.347774779906,20.97399752348356,15971.975286211853,124.641515394742,40276.069232724294
2024-02-08,15932.760093596913,4621.46391866621,20.97901439569365,15963.47623329375,124.61106782204195,40197.58985341721
2024-02-09,15920.794744435812,4618.827549703636,20.981601040691235,15955.349924715969,124.5474939195104,40135.268440064625
2024-02-12,15917.090222265542,4617.857069025634,20.989632966922358,15945.133429680425,124.50444933436665,40050.45034842907
2024-02-13,15907.423454552569,4616.456391249516,20.99241460518639,15935.373370716512,124.4463918251354,39990.639540527074
2024-02-14,15899.75768084785,4613.960108652565,20.996510766584315,15923.406562636106,124.40633241224685,39918.34195801498
2024-02-15,15889.836929932928,4613.341664379579,20.99879553492911,15919.701588778315,124.35246823513063,39844.58367552967
2024-02-16,15881.282038909932,4611.061886951454,21.001935435759634,15910.033642409051,124.31247167900474,39759.29920146691
2024-02-19,15871.78540027954,4610.319096217708,21.00404475421817,15902.366934026615,124.25911800278169,39698.45174589043
2024-02-20,15863.203788909932,4608.001118737356,21.005729435759633,15892.444973487567,124.21520167900474,39624.28824857062
2024-02-21,15852.585256316577,4607.330472297988,21.00674702541224,15883.889039377946,124.16687393631096,39554.00909089409
2024-02-22,15843.775864694637,4605.9973368884785,21.00790390742975,15874.39124283488,124.12899281146579,39482.72233399886
2024-02-23,15834.564310199657,4604.404066367691,21.0085883241904,15865.808585120672,124.0759145198632,39412.257389957806
2024-02-26,15826.392968516793,4603.994798359341,21.007999909558748,15855.188757823587,124.01022572297059,39348.49813035561
2024-02-27,15815.41111740446,4602.887723656699,21.008162534929106,15846.378292084099,123.96641373213083,39274.129819319365
2024-02-28,15804.5591805659,4601.475542623789,21.012052453457226,15837.16561443638,123.91797214118269,39207.66637658363
2024-02-29,15796.238535150304,4599.092742694966,21.009398550749854,15828.993276432559,123.87784306321383,39146.01291731681
2024-03-01,15788.691327403558,4594.931614220655,21.01162601481486,15818.010086317545,123.83143494860767,39089.173934191764
2024-03-04,15782.102447103349,4593.091374314433,21.008565635516778,15807.156826316583,123.79435349629244,39019.90980146738
2024-03-05,15776.802088181053,4590.70625184257,21.004907150994605,15798.83516637562,123.74318753195132,38975.78092224561
2024-03-06,15770.930667389424,4590.697886341738,21.004369381251923,15791.287038407749,123.70917784652345,38906.41677203613
2024-03-07,15764.200843807905,4589.083435272812,20.9980936052155,15784.697354734019,123.6889649370929,38854.57960271739
2024-03-08,15761.711492774859,4588.1946093097395,20.995484174252724,15779.396349545923,123.66534411845504,38804.29563675642
2024-03-11,15757.56772341226,4586.944672253727,20.9932680360022,15773.52421285967,123.63887247895103,38759.57559514846
2024-03-12,15746.628341371343,4587.369799519347,20.992104189539607,15766.793568719602,123.6106547684888,38707.095603000824
2024-03-13,15738.484208395992,4586.038035700148,20.99301800605066,15764.303914163254,123.57582083839168,38670.96583806338
2024-03-14,15732.9457414115,4585.629737502291,20.98824169168239,15760.1596395563,123.52446215471306,38626.74737310903
2024-03-15,15726.97494606744,4584.951007714187,20.989313354637826,15749.218923690902,123.51595569110577,38585.25783754841
2024-03-18,15722.171351789551,4584.626586616052,20.989394821039653,15741.073797712115,123.48871953937766,38554.00135932338
2024-03-19,15722.193351962644,4584.034103727178,20.986785426503744,15735.53465542962,123.46836838565235,38517.036162587276
2024-03-20,15716.891023892384,4583.620171222046,20.98411136779993,15729.563132074325,123.45240490456628,38483.81101261477
2024-03-21,15713.14282050715,4583.047677926472,20.98119642336735,15724.758952100497,123.42982888952645,38458.90123742836
2024-03-22,15709.722879442945,4582.008642617555,20.98072918714231,15724.780954956042,123.4112035798875,38413.25247744774
2024-03-25,15707.560478046273,4581.638536922018,20.97820114384241,15719.477980379887,123.39077519983971,38401.561751758
2024-03-26,15703.952629442945,4581.725251420865,20.976954163341638,15715.729319981137,123.37389714248415,38372.79820549645
2024-03-27,15702.803002717024,4581.548994447897,20.975643676503744,15712.30896192801,123.36081139635824,38350.04349803846
2024-03-28,15701.252571666964,4580.5612276427355,20.973780176503745,15710.146296872577,123.35255328130638,38328.50870692659
2024-03-29,15698.153973063636,4580.202577642736,20.972276066103404,15706.538008369009,123.33572615366447,38308.12088690179
2024-04-01,15696.013473063636,4580.586935766399,20.969335621492572,15705.388241470611,123.32416139635824,38288.695696967
2024-04-02,15693.985723063637,4580.382241917281,20.967790676503743,15703.83762137853,123.31814507258127,38270.040520242415
2024-04-03,15692.050473063637,4579.838881830088,20.9654522597431,15700.738644967145,123.30234714248417,38256.09722137256
2024-04-04,15690.187723063636,4579.348813950972,20.963109176503743,15698.597883978791,123.29366139635823,38233.85254002938
2024-04-05,15688.377723063637,4578.87392656878,20.960423426503745,15696.569886737898,123.28438739635824,38216.62128335982
2024-04-08,15686.599473063636,4577.787960523527,20.957221801133386,15694.634400775407,123.27539239635824,38198.92575777437
2024-04-09,15684.831973063636,4578.771510229701,20.954483566103406,15692.771423652746,123.26657139635824,38180.896556973115
2024-04-10,15683.054723063637,4577.353609079006,20.950011189256845,15690.961202961826,123.25782139635824,38161.923853262866
2024-04-11,15681.247473063637,4576.415010300877,20.945999176503744,15689.182736142136,123.24807964248416,38148.62083136662
