Date,Network_Activity_Score,Active_Digital_Nodes
2028-12-13,10735.457110176725,5859.503766032903
2028-12-14,9984.594739144199,5484.105348600526
2028-12-15,9665.892889540277,5324.787191882451
2028-12-16,10355.203875038778,5669.475452715588
2028-12-17,10020.34449012384,5502.0785283420055
2028-12-18,10337.463782502573,5660.670942615258
2028-12-19,10106.515384263692,5545.229511579704
2028-12-20,9709.313496413659,5346.661335738573
2028-12-21,10443.802774859414,5713.938743045337
2028-12-22,9992.949576175062,5488.544911787048
2028-12-23,10812.69170446028,5898.448744013543
2028-12-24,10652.931112058606,5818.601215896592
2028-12-25,10191.208280416124,5587.772568159237
2028-12-26,10485.99955078799,5735.200971429057
2028-12-27,10611.59891116892,5798.033419703408
2028-12-28,9494.112743382697,5239.323103894183
2028-12-29,10193.959790433926,5589.279395503684
2028-12-30,10517.857079002395,5751.260807871805
2028-12-31,10123.7302430612,5554.230157985094
2029-01-01,10272.844949136002,5628.82027910638
2029-01-02,10147.819263552394,5566.340204398462
2029-01-03,10024.27642913376,5504.601555273032
2029-01-04,10606.03531201747,5795.513764798773
2029-01-05,10334.797688511315,5659.927721129582
2029-01-06,10380.778706563126,5682.950998239374
2029-01-07,9173.245096136257,5079.216961109826
2029-01-08,10748.06806766796,5866.661214959564
2029-01-09,10340.626469443405,5662.973183931173
2029-01-10,10198.199506385068,5591.792470485891
2029-01-11,10487.588585415131,5736.519778084808
2029-01-12,9691.413832215658,5338.465169568958
2029-01-13,10176.840958462531,5581.21150077628
2029-01-14,9690.186750197608,5337.917164727705
2029-01-15,9404.723784990816,5195.2184502081955
2029-01-16,10188.220802033895,5586.999726813621
2029-01-17,9597.329024268347,5291.586606014734
2029-01-18,9529.49803931012,5257.703881619506
2029-01-19,9646.699960911274,5316.33761050397
2029-01-20,9309.556359046686,5147.798577655562
2029-01-21,9508.845662380383,5247.475997406297
2029-01-22,9630.901906243012,5308.536887421498
2029-01-23,9519.228902525514,5252.733153646635
2029-01-24,9599.515798765582,5292.909369850556
2029-01-25,9723.665914223437,5355.017195663369
2029-01-26,10213.686355108292,5600.060184189682
2029-01-27,9604.17634619773,5295.337947818288
2029-01-28,9654.691197464279,5320.628141535449
2029-01-29,9764.361625775153,5375.496123774772
2029-01-30,10070.469435159113,5528.582796550639
2029-01-31,10038.453169905497,5512.607432007717
2029-02-01,10435.89559197295,5711.36141112533
2029-02-02,9900.396255388592,5443.644510917037
2029-02-03,10265.485270535108,5626.221786574181
2029-02-04,10135.010471288311,5561.0171550346695
2029-02-05,9618.522417049046,5302.805895998923
2029-02-06,8808.663665283902,4897.909288200238
2029-02-07,8257.78033897156,4622.500393127952
2029-02-08,9217.232716602799,5102.259350027458
2029-02-09,9684.486472887264,5335.918996253577
2029-02-10,8556.006304721725,4771.711680254693
2029-02-11,8514.021410828811,4750.752001392123
2029-02-12,8620.742448069803,4804.145288096505
2029-02-13,8368.40675298444,4678.01020863771
2029-02-14,8715.866929281861,4851.773064870307
2029-02-15,8767.929689950784,4877.837213288655
2029-02-16,8937.95617277547,4962.883222784884
2029-02-17,9213.225188804356,5100.550498883214
2029-02-18,9127.593787499472,5057.767566314658
2029-02-19,8416.181386271463,4702.09413378454
2029-02-20,8577.569278579995,4782.820848022691
